
============================================================
TEST RUN : 2026-05-19 23:40:17.041802
============================================================
NUM_GAMES       : 30
GAME_DEPTH      : 6
TIME_LIMIT      : 120.0
STOCKFISH_ELO   : 1800
STOCKFISH_DEPTH : 8
PRINT_MOVES     : True
PRINT_FINAL_BOARD : True


================ GAME 1 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.3555s | Cp=+0.46 | Nodes=487273
Move  38 | FullMove= 19 | Side=BLACK | Engine=STOCKFISH | Move=d7e6  | Time=0.0049s | Cp=-2.14 | Nodes=3365
Move  39 | FullMove= 20 | Side=WHITE | Engine=MY_ENGINE | Move=c4e6  | Time=0.2166s | Cp=+2.25 | Nodes=266283
Move  40 | FullMove= 20 | Side=BLACK | Engine=STOCKFISH | Move=f7e6  | Time=0.0050s | Cp=-2.31 | Nodes=3138
Move  41 | FullMove= 21 | Side=WHITE | Engine=MY_ENGINE | Move=d1d7  | Time=0.6162s | Cp=+2.32 | Nodes=1029516
Move  42 | FullMove= 21 | Side=BLACK | Engine=STOCKFISH | Move=b7b6  | Time=0.0039s | Cp=-2.21 | Nodes=2360
Move  43 | FullMove= 22 | Side=WHITE | Engine=MY_ENGINE | Move=d7a7  | Time=0.9448s | Cp=+2.85 | Nodes=1509355
Move  44 | FullMove= 22 | Side=BLACK | Engine=STOCKFISH | Move=b6b5  | Time=0.0081s | Cp=-3.04 | Nodes=5639
Move  45 | FullMove= 23 | Side=WHITE | Engine=MY_ENGINE | Move=a7a6  | Time=0.3343s | Cp=+2.98 | Nodes=508743
Move  46 | FullMove= 23 | Side=BLACK | Engine=STOCKFISH | Move=b5b4  | Time=0.0077s | Cp=-2.78 | Nodes=4877
Move  47 | FullMove= 24 | Side=WHITE | Engine=MY_ENGINE | Move=c3b5  | Time=0.1490s | Cp=+2.68 | Nodes=217184
Move  48 | FullMove= 24 | Side=BLACK | Engine=STOCKFISH | Move=f8f7  | Time=0.0062s | Cp=-2.04 | Nodes=3908
Move  49 | FullMove= 25 | Side=WHITE | Engine=MY_ENGINE | Move=a6a7  | Time=0.4106s | Cp=+2.24 | Nodes=534675
Move  50 | FullMove= 25 | Side=BLACK | Engine=STOCKFISH | Move=c8d8  | Time=0.0048s | Cp=-2.14 | Nodes=3715
Move  51 | FullMove= 26 | Side=WHITE | Engine=MY_ENGINE | Move=a3b4  | Time=0.3202s | Cp=+2.30 | Nodes=436616
Move  52 | FullMove= 26 | Side=BLACK | Engine=STOCKFISH | Move=c5b4  | Time=0.0083s | Cp=-2.25 | Nodes=5039
Move  53 | FullMove= 27 | Side=WHITE | Engine=MY_ENGINE | Move=f1a1  | Time=0.7221s | Cp=+2.54 | Nodes=1203771
Move  54 | FullMove= 27 | Side=BLACK | Engine=STOCKFISH | Move=g8g4  | Time=0.0142s | Cp=-2.27 | Nodes=10215
Move  55 | FullMove= 28 | Side=WHITE | Engine=MY_ENGINE | Move=f2f3  | Time=0.5331s | Cp=+2.70 | Nodes=763399
Move  56 | FullMove= 28 | Side=BLACK | Engine=STOCKFISH | Move=g4g5  | Time=0.0074s | Cp=-1.81 | Nodes=6038
Move  57 | FullMove= 29 | Side=WHITE | Engine=MY_ENGINE | Move=a7b7  | Time=0.4351s | Cp=+1.78 | Nodes=586712
Move  58 | FullMove= 29 | Side=BLACK | Engine=STOCKFISH | Move=d8d2  | Time=0.0168s | Cp=-2.54 | Nodes=13346
Move  59 | FullMove= 30 | Side=WHITE | Engine=MY_ENGINE | Move=g2g4  | Time=0.5081s | Cp=+2.41 | Nodes=701200
Move  60 | FullMove= 30 | Side=BLACK | Engine=STOCKFISH | Move=h7h5  | Time=0.0137s | Cp=-2.49 | Nodes=10632
Move  61 | FullMove= 31 | Side=WHITE | Engine=MY_ENGINE | Move=a1a7  | Time=0.4542s | Cp=+3.92 | Nodes=633014
Move  62 | FullMove= 31 | Side=BLACK | Engine=STOCKFISH | Move=g5g4  | Time=0.0042s | Cp=-3.55 | Nodes=3713
Move  63 | FullMove= 32 | Side=WHITE | Engine=MY_ENGINE | Move=f3g4  | Time=0.0130s | Cp=+6.51 | Nodes=15329
Move  64 | FullMove= 32 | Side=BLACK | Engine=STOCKFISH | Move=f7f8  | Time=0.0028s | Cp=-6.59 | Nodes=2923
Move  65 | FullMove= 33 | Side=WHITE | Engine=MY_ENGINE | Move=b7e7  | Time=0.0896s | Cp=+9.74 | Nodes=111324
Move  66 | FullMove= 33 | Side=BLACK | Engine=STOCKFISH | Move=h5g4  | Time=0.0026s | Cp=-40.07 | Nodes=3236
Move  67 | FullMove= 34 | Side=WHITE | Engine=MY_ENGINE | Move=e7e6  | Time=0.1477s | Cp=M9 | Nodes=176515
Move  68 | FullMove= 34 | Side=BLACK | Engine=STOCKFISH | Move=d2d1  | Time=0.0018s | Cp=-12.60 | Nodes=1861
Move  69 | FullMove= 35 | Side=WHITE | Engine=MY_ENGINE | Move=g1f2  | Time=0.0340s | Cp=+13.76 | Nodes=41145
Move  70 | FullMove= 35 | Side=BLACK | Engine=STOCKFISH | Move=d1g1  | Time=0.0021s | Cp=-34.67 | Nodes=2611
Move  71 | FullMove= 36 | Side=WHITE | Engine=MY_ENGINE | Move=f2g1  | Time=0.2116s | Cp=M4 | Nodes=315087
Move  72 | FullMove= 36 | Side=BLACK | Engine=STOCKFISH | Move=f8g8  | Time=0.0016s | Cp=M-3 | Nodes=432
Move  73 | FullMove= 37 | Side=WHITE | Engine=MY_ENGINE | Move=e6e8  | Time=0.0947s | Cp=M1 | Nodes=175763
. . . . R . k .
R . . . . . . .
. . . . . p . .
. N . . . . . .
. p . . P . p .
. . . . . . . .
. P P . . . . P
. . . . . . K .
Game  17 | WON  | Engine=WHITE | Termination=CHECKMATE              | Winner=White | MatDiff=+14 | Moves=73 | GameTime=60.89s
Average Nodes searched : 1316621.43

================ GAME 18 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=STOCKFISH | Move=g1f3  | Time=0.0213s | Cp=+0.40 | Nodes=12276
Move   2 | FullMove=  1 | Side=BLACK | Engine=MY_ENGINE | Move=g8f6  | Time=0.6371s | Cp=-0.25 | Nodes=934973
Move   3 | FullMove=  2 | Side=WHITE | Engine=STOCKFISH | Move=d2d4  | Time=0.0110s | Cp=+0.30 | Nodes=7728
Move   4 | FullMove=  2 | Side=BLACK | Engine=MY_ENGINE | Move=d7d5  | Time=1.7131s | Cp=-0.25 | Nodes=2557029
Move   5 | FullMove=  3 | Side=WHITE | Engine=STOCKFISH | Move=c2c4  | Time=0.0185s | Cp=+0.24 | Nodes=13116
Move   6 | FullMove=  3 | Side=BLACK | Engine=MY_ENGINE | Move=e7e6  | Time=0.5987s | Cp=-0.26 | Nodes=692040
Move   7 | FullMove=  4 | Side=WHITE | Engine=STOCKFISH | Move=e2e3  | Time=0.0054s | Cp=+0.40 | Nodes=5671
Move   8 | FullMove=  4 | Side=BLACK | Engine=MY_ENGINE | Move=b8c6  | Time=0.8698s | Cp=-0.10 | Nodes=1101914
Move   9 | FullMove=  5 | Side=WHITE | Engine=STOCKFISH | Move=a2a3  | Time=0.0200s | Cp=+0.57 | Nodes=10880
Move  10 | FullMove=  5 | Side=BLACK | Engine=MY_ENGINE | Move=f8d6  | Time=1.5195s | Cp=-0.55 | Nodes=2006005
Move  11 | FullMove=  6 | Side=WHITE | Engine=STOCKFISH | Move=b2b3  | Time=0.0136s | Cp=+0.84 | Nodes=10124
Move  12 | FullMove=  6 | Side=BLACK | Engine=MY_ENGINE | Move=e8g8  | Time=1.1201s | Cp=-0.01 | Nodes=1339374
Move  13 | FullMove=  7 | Side=WHITE | Engine=STOCKFISH | Move=c4c5  | Time=0.0078s | Cp=+0.49 | Nodes=7010
Move  14 | FullMove=  7 | Side=BLACK | Engine=MY_ENGINE | Move=d6e7  | Time=0.7217s | Cp=-0.35 | Nodes=866364
Move  15 | FullMove=  8 | Side=WHITE | Engine=STOCKFISH | Move=b3b4  | Time=0.0174s | Cp=+0.43 | Nodes=12620
Move  16 | FullMove=  8 | Side=BLACK | Engine=MY_ENGINE | Move=f6e4  | Time=1.3951s | Cp=-0.38 | Nodes=1835316
Move  17 | FullMove=  9 | Side=WHITE | Engine=STOCKFISH | Move=f1e2  | Time=0.0025s | Cp=+0.43 | Nodes=3162
Move  18 | FullMove=  9 | Side=BLACK | Engine=MY_ENGINE | Move=e7f6  | Time=2.5242s | Cp=-0.40 | Nodes=3126525
Move  19 | FullMove= 10 | Side=WHITE | Engine=STOCKFISH | Move=b4b5  | Time=0.0168s | Cp=+0.68 | Nodes=12513
Move  20 | FullMove= 10 | Side=BLACK | Engine=MY_ENGINE | Move=c6b8  | Time=0.9391s | Cp=-0.09 | Nodes=1069814
Move  21 | FullMove= 11 | Side=WHITE | Engine=STOCKFISH | Move=e2d3  | Time=0.0184s | Cp=+0.36 | Nodes=14952
Move  22 | FullMove= 11 | Side=BLACK | Engine=MY_ENGINE | Move=e4c5  | Time=0.3804s | Cp=+1.34 | Nodes=390164
Move  23 | FullMove= 12 | Side=WHITE | Engine=STOCKFISH | Move=b1c3  | Time=0.0048s | Cp=-1.15 | Nodes=4516
Move  24 | FullMove= 12 | Side=BLACK | Engine=MY_ENGINE | Move=c5d3  | Time=1.8862s | Cp=+1.92 | Nodes=2146630
Move  25 | FullMove= 13 | Side=WHITE | Engine=STOCKFISH | Move=d1d3  | Time=0.0044s | Cp=-1.91 | Nodes=2000
Move  26 | FullMove= 13 | Side=BLACK | Engine=MY_ENGINE | Move=c7c6  | Time=2.2907s | Cp=+1.93 | Nodes=3262240
Move  27 | FullMove= 14 | Side=WHITE | Engine=STOCKFISH | Move=a3a4  | Time=0.0114s | Cp=-1.34 | Nodes=7850
Move  28 | FullMove= 14 | Side=BLACK | Engine=MY_ENGINE | Move=c6b5  | Time=2.4531s | Cp=+1.37 | Nodes=3327395
Move  29 | FullMove= 15 | Side=WHITE | Engine=STOCKFISH | Move=c3b5  | Time=0.0105s | Cp=-0.84 | Nodes=8118
Move  30 | FullMove= 15 | Side=BLACK | Engine=MY_ENGINE | Move=b8c6  | Time=4.0769s | Cp=+1.60 | Nodes=5722711
Move  31 | FullMove= 16 | Side=WHITE | Engine=STOCKFISH | Move=e1g1  | Time=0.0045s | Cp=-1.32 | Nodes=4300
Move  32 | FullMove= 16 | Side=BLACK | Engine=MY_ENGINE | Move=a7a6  | Time=6.5887s | Cp=+1.42 | Nodes=8895460
Move  33 | FullMove= 17 | Side=WHITE | Engine=STOCKFISH | Move=b5c3  | Time=0.0034s | Cp=-1.63 | Nodes=3067
Move  34 | FullMove= 17 | Side=BLACK | Engine=MY_ENGINE | Move=e6e5  | Time=20.0421s | Cp=+1.59 | Nodes=28601906
Move  35 | FullMove= 18 | Side=WHITE | Engine=STOCKFISH | Move=d4e5  | Time=0.0112s | Cp=-0.86 | Nodes=8319
Move  36 | FullMove= 18 | Side=BLACK | Engine=MY_ENGINE | Move=c6e5  | Time=0.3944s | Cp=+0.98 | Nodes=377750
Move  37 | FullMove= 19 | Side=WHITE | Engine=STOCKFISH | Move=f3e5  | Time=0.0037s | Cp=-1.01 | Nodes=3967
Move  38 | FullMove= 19 | Side=BLACK | Engine=MY_ENGINE | Move=f6e5  | Time=0.6244s | Cp=+0.78 | Nodes=798771
Move  39 | FullMove= 20 | Side=WHITE | Engine=STOCKFISH | Move=a1b1  | Time=0.0072s | Cp=-0.71 | Nodes=6963
Move  40 | FullMove= 20 | Side=BLACK | Engine=MY_ENGINE | Move=d8h4  | Time=1.3353s | Cp=+0.95 | Nodes=1662683
Move  41 | FullMove= 21 | Side=WHITE | Engine=STOCKFISH | Move=f2f4  | Time=0.0055s | Cp=-0.68 | Nodes=5755
Move  42 | FullMove= 21 | Side=BLACK | Engine=MY_ENGINE | Move=e5c3  | Time=0.5034s | Cp=+0.89 | Nodes=485097
Move  43 | FullMove= 22 | Side=WHITE | Engine=STOCKFISH | Move=d3c3  | Time=0.0052s | Cp=-0.76 | Nodes=3923
Move  44 | FullMove= 22 | Side=BLACK | Engine=MY_ENGINE | Move=f8d8  | Time=1.8798s | Cp=+0.82 | Nodes=2672982
Move  45 | FullMove= 23 | Side=WHITE | Engine=STOCKFISH | Move=c1a3  | Time=0.0252s | Cp=-0.32 | Nodes=18800
Move  46 | FullMove= 23 | Side=BLACK | Engine=MY_ENGINE | Move=h4h5  | Time=2.5089s | Cp=+0.75 | Nodes=3647330
Move  47 | FullMove= 24 | Side=WHITE | Engine=STOCKFISH | Move=a3b2  | Time=0.0195s | Cp=-0.52 | Nodes=14436
Move  48 | FullMove= 24 | Side=BLACK | Engine=MY_ENGINE | Move=h5g6  | Time=1.2218s | Cp=+0.90 | Nodes=1945855
Move  49 | FullMove= 25 | Side=WHITE | Engine=STOCKFISH | Move=f4f5  | Time=0.0163s | Cp=+0.73 | Nodes=12645
Move  50 | FullMove= 25 | Side=BLACK | Engine=MY_ENGINE | Move=g6g5  | Time=0.3782s | Cp=-0.90 | Nodes=575929
Move  51 | FullMove= 26 | Side=WHITE | Engine=STOCKFISH | Move=c3d4  | Time=0.0114s | Cp=+0.79 | Nodes=11619
Move  52 | FullMove= 26 | Side=BLACK | Engine=MY_ENGINE | Move=c8d7  | Time=0.9708s | Cp=-0.39 | Nodes=1504215
Move  53 | FullMove= 27 | Side=WHITE | Engine=STOCKFISH | Move=h2h4  | Time=0.0320s | Cp=+1.86 | Nodes=22869
Move  54 | FullMove= 27 | Side=BLACK | Engine=MY_ENGINE | Move=g5h6  | Time=0.5380s | Cp=-0.93 | Nodes=803142
Move  55 | FullMove= 28 | Side=WHITE | Engine=STOCKFISH | Move=f1f4  | Time=0.0109s | Cp=+1.08 | Nodes=8822
Move  56 | FullMove= 28 | Side=BLACK | Engine=MY_ENGINE | Move=d7c6  | Time=1.9143s | Cp=-0.58 | Nodes=3135094
Move  57 | FullMove= 29 | Side=WHITE | Engine=STOCKFISH | Move=g2g4  | Time=0.0202s | Cp=+1.60 | Nodes=16119
Move  58 | FullMove= 29 | Side=BLACK | Engine=MY_ENGINE | Move=f7f6  | Time=2.3283s | Cp=-1.46 | Nodes=4252033
Move  59 | FullMove= 30 | Side=WHITE | Engine=STOCKFISH | Move=g4g5  | Time=0.0151s | Cp=+1.89 | Nodes=10524
Move  60 | FullMove= 30 | Side=BLACK | Engine=MY_ENGINE | Move=f6g5  | Time=0.1187s | Cp=-2.37 | Nodes=164522
Move  61 | FullMove= 31 | Side=WHITE | Engine=STOCKFISH | Move=h4g5  | Time=0.0130s | Cp=+5.11 | Nodes=10864
Move  62 | FullMove= 31 | Side=BLACK | Engine=MY_ENGINE | Move=h6g5  | Time=0.1108s | Cp=-5.33 | Nodes=147031
Move  63 | FullMove= 32 | Side=WHITE | Engine=STOCKFISH | Move=f4g4  | Time=0.0051s | Cp=+5.05 | Nodes=2961
Move  64 | FullMove= 32 | Side=BLACK | Engine=MY_ENGINE | Move=g5h6  | Time=0.1739s | Cp=-5.11 | Nodes=299090
Move  65 | FullMove= 33 | Side=WHITE | Engine=STOCKFISH | Move=g4g7  | Time=0.0081s | Cp=M11 | Nodes=6657
Move  66 | FullMove= 33 | Side=BLACK | Engine=MY_ENGINE | Move=g8f8  | Time=0.2142s | Cp=M-10 | Nodes=422043
Move  67 | FullMove= 34 | Side=WHITE | Engine=STOCKFISH | Move=d4e5  | Time=0.0023s | Cp=M10 | Nodes=3000
Move  68 | FullMove= 34 | Side=BLACK | Engine=MY_ENGINE | Move=h6g7  | Time=1.6694s | Cp=M-9 | Nodes=3050407
Move  69 | FullMove= 35 | Side=WHITE | Engine=STOCKFISH | Move=e5g7  | Time=0.0026s | Cp=M3 | Nodes=1499
Move  70 | FullMove= 35 | Side=BLACK | Engine=MY_ENGINE | Move=f8e8  | Time=0.0501s | Cp=M-2 | Nodes=149003
Move  71 | FullMove= 36 | Side=WHITE | Engine=STOCKFISH | Move=f5f6  | Time=0.0016s | Cp=M2 | Nodes=2384
Move  72 | FullMove= 36 | Side=BLACK | Engine=MY_ENGINE | Move=c6a4  | Time=0.2576s | Cp=M-1 | Nodes=701350
Move  73 | FullMove= 37 | Side=WHITE | Engine=STOCKFISH | Move=g7e7  | Time=0.0046s | Cp=M1 | Nodes=4449
r . . r k . . .
. p . . Q . . p
p . . . . P . .
. . . p . . . .
b . . . . . . .
. . . . P . . .
. B . . . . . .
. R . . . . K .
Game  18 | LOST | Engine=BLACK | Termination=CHECKMATE              | Winner=White | MatDiff= +2 | Moves=73 | GameTime=91.04s
Average Nodes searched : 2629727.42

================ GAME 19 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.3548s | Cp=+0.32 | Nodes=487273
Move   2 | FullMove=  1 | Side=BLACK | Engine=STOCKFISH | Move=g7g6  | Time=0.0076s | Cp=-0.28 | Nodes=5817
Move   3 | FullMove=  2 | Side=WHITE | Engine=MY_ENGINE | Move=e2e4  | Time=0.8019s | Cp=+0.57 | Nodes=971018
Move   4 | FullMove=  2 | Side=BLACK | Engine=STOCKFISH | Move=d7d6  | Time=0.0089s | Cp=-0.64 | Nodes=6021
Move   5 | FullMove=  3 | Side=WHITE | Engine=MY_ENGINE | Move=b1c3  | Time=0.8232s | Cp=+0.73 | Nodes=969086
Move   6 | FullMove=  3 | Side=BLACK | Engine=STOCKFISH | Move=c7c6  | Time=0.0061s | Cp=-0.66 | Nodes=4947
Move   7 | FullMove=  4 | Side=WHITE | Engine=MY_ENGINE | Move=g1f3  | Time=1.6028s | Cp=+0.76 | Nodes=1957314
Move   8 | FullMove=  4 | Side=BLACK | Engine=STOCKFISH | Move=g8f6  | Time=0.0186s | Cp=-0.71 | Nodes=11162
Move   9 | FullMove=  5 | Side=WHITE | Engine=MY_ENGINE | Move=e4e5  | Time=1.0614s | Cp=+0.78 | Nodes=1199227
Move  10 | FullMove=  5 | Side=BLACK | Engine=STOCKFISH | Move=f6g4  | Time=0.0114s | Cp=-0.23 | Nodes=6916
Move  11 | FullMove=  6 | Side=WHITE | Engine=MY_ENGINE | Move=h2h3  | Time=0.5803s | Cp=+1.67 | Nodes=633214
Move  12 | FullMove=  6 | Side=BLACK | Engine=STOCKFISH | Move=g4h6  | Time=0.0049s | Cp=-1.61 | Nodes=3542
Move  13 | FullMove=  7 | Side=WHITE | Engine=MY_ENGINE | Move=e5d6  | Time=0.8001s | Cp=+1.82 | Nodes=872783
Move  14 | FullMove=  7 | Side=BLACK | Engine=STOCKFISH | Move=e7d6  | Time=0.0078s | Cp=-1.49 | Nodes=4857
Move  15 | FullMove=  8 | Side=WHITE | Engine=MY_ENGINE | Move=c1g5  | Time=3.7656s | Cp=+2.25 | Nodes=4317200
Move  16 | FullMove=  8 | Side=BLACK | Engine=STOCKFISH | Move=f7f6  | Time=0.0094s | Cp=-1.56 | Nodes=5155
Move  17 | FullMove=  9 | Side=WHITE | Engine=MY_ENGINE | Move=d1e2  | Time=0.9170s | Cp=+1.51 | Nodes=1022413
Move  18 | FullMove=  9 | Side=BLACK | Engine=STOCKFISH | Move=e8f7  | Time=0.0035s | Cp=-1.46 | Nodes=1474
Move  19 | FullMove= 10 | Side=WHITE | Engine=MY_ENGINE | Move=g5f4  | Time=1.3038s | Cp=+1.46 | Nodes=1517575
Move  20 | FullMove= 10 | Side=BLACK | Engine=STOCKFISH | Move=d8e8  | Time=0.0110s | Cp=-1.50 | Nodes=7771
Move  21 | FullMove= 11 | Side=WHITE | Engine=MY_ENGINE | Move=e2e8  | Time=0.3848s | Cp=+2.39 | Nodes=419526
Move  22 | FullMove= 11 | Side=BLACK | Engine=STOCKFISH | Move=f7e8  | Time=0.0026s | Cp=-2.40 | Nodes=985
Move  23 | FullMove= 12 | Side=WHITE | Engine=MY_ENGINE | Move=c3e4  | Time=1.6927s | Cp=+1.86 | Nodes=2027462
Move  24 | FullMove= 12 | Side=BLACK | Engine=STOCKFISH | Move=e8f7  | Time=0.0065s | Cp=-1.67 | Nodes=4895
Move  25 | FullMove= 13 | Side=WHITE | Engine=MY_ENGINE | Move=e4d6  | Time=1.9073s | Cp=+2.48 | Nodes=2230009
Move  26 | FullMove= 13 | Side=BLACK | Engine=STOCKFISH | Move=f7e6  | Time=0.0051s | Cp=-1.93 | Nodes=2367
Move  27 | FullMove= 14 | Side=WHITE | Engine=MY_ENGINE | Move=d6c8  | Time=0.3423s | Cp=+5.09 | Nodes=285130
Move  28 | FullMove= 14 | Side=BLACK | Engine=STOCKFISH | Move=e6d7  | Time=0.0031s | Cp=-5.03 | Nodes=2721
Move  29 | FullMove= 15 | Side=WHITE | Engine=MY_ENGINE | Move=c8a7  | Time=0.4658s | Cp=+5.19 | Nodes=505524
Move  30 | FullMove= 15 | Side=BLACK | Engine=STOCKFISH | Move=g6g5  | Time=0.0034s | Cp=-5.18 | Nodes=2717
Move  31 | FullMove= 16 | Side=WHITE | Engine=MY_ENGINE | Move=f4b8  | Time=0.2920s | Cp=+5.35 | Nodes=260599
Move  32 | FullMove= 16 | Side=BLACK | Engine=STOCKFISH | Move=f8d6  | Time=0.0038s | Cp=-5.05 | Nodes=3184
Move  33 | FullMove= 17 | Side=WHITE | Engine=MY_ENGINE | Move=b8d6  | Time=0.2187s | Cp=+7.10 | Nodes=204427
Move  34 | FullMove= 17 | Side=BLACK | Engine=STOCKFISH | Move=a8a7  | Time=0.0034s | Cp=-7.04 | Nodes=3031
Move  35 | FullMove= 18 | Side=WHITE | Engine=MY_ENGINE | Move=d6c5  | Time=0.6234s | Cp=+7.70 | Nodes=826457
Move  36 | FullMove= 18 | Side=BLACK | Engine=STOCKFISH | Move=a7a8  | Time=0.0024s | Cp=-7.83 | Nodes=2370
Move  37 | FullMove= 19 | Side=WHITE | Engine=MY_ENGINE | Move=f1d3  | Time=5.7832s | Cp=+7.92 | Nodes=9352713
Move  38 | FullMove= 19 | Side=BLACK | Engine=STOCKFISH | Move=d7c7  | Time=0.0028s | Cp=-7.75 | Nodes=3087
Move  39 | FullMove= 20 | Side=WHITE | Engine=MY_ENGINE | Move=e1f1  | Time=5.1241s | Cp=+7.92 | Nodes=7066232
Move  40 | FullMove= 20 | Side=BLACK | Engine=STOCKFISH | Move=h6f7  | Time=0.0057s | Cp=-7.30 | Nodes=5364
Move  41 | FullMove= 21 | Side=WHITE | Engine=MY_ENGINE | Move=c5e7  | Time=1.8649s | Cp=+7.75 | Nodes=2335718
Move  42 | FullMove= 21 | Side=BLACK | Engine=STOCKFISH | Move=h8e8  | Time=0.0038s | Cp=-7.72 | Nodes=4831
Move  43 | FullMove= 22 | Side=WHITE | Engine=MY_ENGINE | Move=e7f6  | Time=0.5696s | Cp=+8.06 | Nodes=725315
Move  44 | FullMove= 22 | Side=BLACK | Engine=STOCKFISH | Move=e8f8  | Time=0.0041s | Cp=-8.02 | Nodes=5243
Move  45 | FullMove= 23 | Side=WHITE | Engine=MY_ENGINE | Move=f6g5  | Time=1.0326s | Cp=+8.79 | Nodes=1311413
Move  46 | FullMove= 23 | Side=BLACK | Engine=STOCKFISH | Move=b7b6  | Time=0.0065s | Cp=-8.11 | Nodes=7820
Move  47 | FullMove= 24 | Side=WHITE | Engine=MY_ENGINE | Move=g5f4  | Time=0.5323s | Cp=+9.29 | Nodes=651752
Move  48 | FullMove= 24 | Side=BLACK | Engine=STOCKFISH | Move=c7b7  | Time=0.0022s | Cp=-9.20 | Nodes=1793
Move  49 | FullMove= 25 | Side=WHITE | Engine=MY_ENGINE | Move=d3h7  | Time=1.1548s | Cp=+9.43 | Nodes=1304555
Move  50 | FullMove= 25 | Side=BLACK | Engine=STOCKFISH | Move=b7c8  | Time=0.0044s | Cp=-9.42 | Nodes=6202
Move  51 | FullMove= 26 | Side=WHITE | Engine=MY_ENGINE | Move=h7e4  | Time=0.8417s | Cp=+10.39 | Nodes=1096667
Move  52 | FullMove= 26 | Side=BLACK | Engine=STOCKFISH | Move=a8a5  | Time=0.0044s | Cp=-9.98 | Nodes=5728
Move  53 | FullMove= 27 | Side=WHITE | Engine=MY_ENGINE | Move=f4d2  | Time=1.5776s | Cp=+10.34 | Nodes=2128011
Move  54 | FullMove= 27 | Side=BLACK | Engine=STOCKFISH | Move=a5b5  | Time=0.0039s | Cp=-10.02 | Nodes=5199
Move  55 | FullMove= 28 | Side=WHITE | Engine=MY_ENGINE | Move=e4c6  | Time=0.5958s | Cp=+10.53 | Nodes=797868
Move  56 | FullMove= 28 | Side=BLACK | Engine=STOCKFISH | Move=b5f5  | Time=0.0025s | Cp=-10.33 | Nodes=2766
Move  57 | FullMove= 29 | Side=WHITE | Engine=MY_ENGINE | Move=d2b4  | Time=0.9788s | Cp=+10.89 | Nodes=1410231
Move  58 | FullMove= 29 | Side=BLACK | Engine=STOCKFISH | Move=f8d8  | Time=0.0035s | Cp=-10.25 | Nodes=4747
Move  59 | FullMove= 30 | Side=WHITE | Engine=MY_ENGINE | Move=b4e7  | Time=0.9719s | Cp=+11.12 | Nodes=1320372
Move  60 | FullMove= 30 | Side=BLACK | Engine=STOCKFISH | Move=d8g8  | Time=0.0033s | Cp=-10.66 | Nodes=4535
Move  61 | FullMove= 31 | Side=WHITE | Engine=MY_ENGINE | Move=f1g1  | Time=1.8247s | Cp=+11.16 | Nodes=2592595
Move  62 | FullMove= 31 | Side=BLACK | Engine=STOCKFISH | Move=f7h6  | Time=0.0035s | Cp=-9.75 | Nodes=4287
Move  63 | FullMove= 32 | Side=WHITE | Engine=MY_ENGINE | Move=f3e5  | Time=1.4188s | Cp=+10.79 | Nodes=2056928
Move  64 | FullMove= 32 | Side=BLACK | Engine=STOCKFISH | Move=f5h5  | Time=0.0034s | Cp=-10.05 | Nodes=4563
Move  65 | FullMove= 33 | Side=WHITE | Engine=MY_ENGINE | Move=c6f3  | Time=1.7880s | Cp=+11.16 | Nodes=2559586
Move  66 | FullMove= 33 | Side=BLACK | Engine=STOCKFISH | Move=h5f5  | Time=0.0024s | Cp=-11.38 | Nodes=2822
Move  67 | FullMove= 34 | Side=WHITE | Engine=MY_ENGINE | Move=f3d5  | Time=1.1327s | Cp=+11.12 | Nodes=1582065
Move  68 | FullMove= 34 | Side=BLACK | Engine=STOCKFISH | Move=g8g7  | Time=0.0031s | Cp=-10.57 | Nodes=3925
Move  69 | FullMove= 35 | Side=WHITE | Engine=MY_ENGINE | Move=d5e6  | Time=0.5986s | Cp=+11.65 | Nodes=791310
Move  70 | FullMove= 35 | Side=BLACK | Engine=STOCKFISH | Move=c8b8  | Time=0.0018s | Cp=-11.21 | Nodes=879
Move  71 | FullMove= 36 | Side=WHITE | Engine=MY_ENGINE | Move=h3h4  | Time=0.8027s | Cp=+11.92 | Nodes=1004916
Move  72 | FullMove= 36 | Side=BLACK | Engine=STOCKFISH | Move=b8c7  | Time=0.0023s | Cp=-12.06 | Nodes=2974
Move  73 | FullMove= 37 | Side=WHITE | Engine=MY_ENGINE | Move=e7g5  | Time=0.3588s | Cp=+12.35 | Nodes=380883
Move  74 | FullMove= 37 | Side=BLACK | Engine=STOCKFISH | Move=g7h7  | Time=0.0025s | Cp=-12.26 | Nodes=2763
Move  75 | FullMove= 38 | Side=WHITE | Engine=MY_ENGINE | Move=e5g4  | Time=0.7424s | Cp=+12.69 | Nodes=855725
Move  76 | FullMove= 38 | Side=BLACK | Engine=STOCKFISH | Move=f5d5  | Time=0.0037s | Cp=-12.74 | Nodes=5082
Move  77 | FullMove= 39 | Side=WHITE | Engine=MY_ENGINE | Move=g4h6  | Time=0.3791s | Cp=+14.26 | Nodes=414649
Move  78 | FullMove= 39 | Side=BLACK | Engine=STOCKFISH | Move=d5d4  | Time=0.0024s | Cp=-13.99 | Nodes=2882
