
============================================================
TEST RUN : 2026-05-19 22:55:57.344280
============================================================
NUM_GAMES       : 30
GAME_DEPTH      : 5
TIME_LIMIT      : 7.69
STOCKFISH_ELO   : 2000
STOCKFISH_DEPTH : 10
PRINT_MOVES     : True
PRINT_FINAL_BOARD : True


================ GAME 1 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.0537s | Cp=+0.46 | Nodes=93910
Move 100 | FullMove= 50 | Side=BLACK | Engine=MY_ENGINE | Move=d7e8  | Time=0.0390s | Cp=M-4 | Nodes=49828
Move 101 | FullMove= 51 | Side=WHITE | Engine=STOCKFISH | Move=h7g8  | Time=0.0076s | Cp=M4 | Nodes=7535
Move 102 | FullMove= 51 | Side=BLACK | Engine=MY_ENGINE | Move=e8d7  | Time=0.0239s | Cp=M-3 | Nodes=23943
Move 103 | FullMove= 52 | Side=WHITE | Engine=STOCKFISH | Move=h1h7  | Time=0.0024s | Cp=M3 | Nodes=3244
Move 104 | FullMove= 52 | Side=BLACK | Engine=MY_ENGINE | Move=d7c8  | Time=0.0084s | Cp=M-2 | Nodes=6837
Move 105 | FullMove= 53 | Side=WHITE | Engine=STOCKFISH | Move=h7c7  | Time=0.0092s | Cp=M2 | Nodes=7340
Move 106 | FullMove= 53 | Side=BLACK | Engine=MY_ENGINE | Move=c8b8  | Time=0.0095s | Cp=M-1 | Nodes=5364
Move 107 | FullMove= 54 | Side=WHITE | Engine=STOCKFISH | Move=g8d8  | Time=0.0017s | Cp=M1 | Nodes=2088
q k . Q . . . .
. . R . . . . .
. . p . p . . .
p . . . B . . .
P p . . . . . .
. P . . . . . .
. . P . . r . .
. K . . . . . .
Game  14 | LOST | Engine=BLACK | Termination=CHECKMATE              | Winner=White | MatDiff= +2 | Moves=107 | GameTime=36.18s
Average Nodes searched : 299968.81

================ GAME 15 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.0534s | Cp=+0.34 | Nodes=93910
Move   2 | FullMove=  1 | Side=BLACK | Engine=STOCKFISH | Move=d7d5  | Time=0.0446s | Cp=-0.25 | Nodes=28213
Move   3 | FullMove=  2 | Side=WHITE | Engine=MY_ENGINE | Move=e2e3  | Time=0.0915s | Cp=+0.28 | Nodes=162900
Move   4 | FullMove=  2 | Side=BLACK | Engine=STOCKFISH | Move=c7c5  | Time=0.0280s | Cp=-0.10 | Nodes=20006
Move   5 | FullMove=  3 | Side=WHITE | Engine=MY_ENGINE | Move=b1c3  | Time=0.0980s | Cp=+0.20 | Nodes=146957
Move   6 | FullMove=  3 | Side=BLACK | Engine=STOCKFISH | Move=e7e6  | Time=0.0383s | Cp=+0.25 | Nodes=25214
Move   7 | FullMove=  4 | Side=WHITE | Engine=MY_ENGINE | Move=f1d3  | Time=0.2285s | Cp=-0.16 | Nodes=330921
Move   8 | FullMove=  4 | Side=BLACK | Engine=STOCKFISH | Move=b8c6  | Time=0.0525s | Cp=+0.25 | Nodes=38181
Move   9 | FullMove=  5 | Side=WHITE | Engine=MY_ENGINE | Move=d3b5  | Time=0.3153s | Cp=-0.20 | Nodes=412773
Move  10 | FullMove=  5 | Side=BLACK | Engine=STOCKFISH | Move=c8d7  | Time=0.0371s | Cp=+0.64 | Nodes=25690
Move  11 | FullMove=  6 | Side=WHITE | Engine=MY_ENGINE | Move=g1f3  | Time=0.1304s | Cp=-0.60 | Nodes=210339
Move  12 | FullMove=  6 | Side=BLACK | Engine=STOCKFISH | Move=g8f6  | Time=0.0244s | Cp=+0.59 | Nodes=18225
Move  13 | FullMove=  7 | Side=WHITE | Engine=MY_ENGINE | Move=b5c6  | Time=0.1376s | Cp=-0.57 | Nodes=219542
Move  14 | FullMove=  7 | Side=BLACK | Engine=STOCKFISH | Move=d7c6  | Time=0.0292s | Cp=+0.71 | Nodes=19297
Move  15 | FullMove=  8 | Side=WHITE | Engine=MY_ENGINE | Move=f3e5  | Time=0.1431s | Cp=-0.65 | Nodes=197805
Move  16 | FullMove=  8 | Side=BLACK | Engine=STOCKFISH | Move=f8d6  | Time=0.0254s | Cp=+0.86 | Nodes=15836
Move  17 | FullMove=  9 | Side=WHITE | Engine=MY_ENGINE | Move=e5c6  | Time=0.0585s | Cp=-0.61 | Nodes=107019
Move  18 | FullMove=  9 | Side=BLACK | Engine=STOCKFISH | Move=b7c6  | Time=0.0111s | Cp=+0.36 | Nodes=7976
Move  19 | FullMove= 10 | Side=WHITE | Engine=MY_ENGINE | Move=e1g1  | Time=0.1805s | Cp=-0.48 | Nodes=252020
Move  20 | FullMove= 10 | Side=BLACK | Engine=STOCKFISH | Move=c5d4  | Time=0.0650s | Cp=+0.58 | Nodes=41522
Move  21 | FullMove= 11 | Side=WHITE | Engine=MY_ENGINE | Move=e3d4  | Time=0.0928s | Cp=-0.62 | Nodes=129941
Move  22 | FullMove= 11 | Side=BLACK | Engine=STOCKFISH | Move=c6c5  | Time=0.0280s | Cp=+0.78 | Nodes=18619
Move  23 | FullMove= 12 | Side=WHITE | Engine=MY_ENGINE | Move=d4c5  | Time=0.0601s | Cp=-0.70 | Nodes=109552
Move  24 | FullMove= 12 | Side=BLACK | Engine=STOCKFISH | Move=d6c5  | Time=0.0625s | Cp=+0.80 | Nodes=36994
Move  25 | FullMove= 13 | Side=WHITE | Engine=MY_ENGINE | Move=c1g5  | Time=0.5648s | Cp=-0.66 | Nodes=860500
Move  26 | FullMove= 13 | Side=BLACK | Engine=STOCKFISH | Move=e8g8  | Time=0.0522s | Cp=+0.92 | Nodes=31721
Move  27 | FullMove= 14 | Side=WHITE | Engine=MY_ENGINE | Move=d1f3  | Time=0.2930s | Cp=-0.86 | Nodes=445234
Move  28 | FullMove= 14 | Side=BLACK | Engine=STOCKFISH | Move=c5e7  | Time=0.0710s | Cp=+1.02 | Nodes=43298
Move  29 | FullMove= 15 | Side=WHITE | Engine=MY_ENGINE | Move=g5f4  | Time=0.3687s | Cp=-0.73 | Nodes=628888
Move  30 | FullMove= 15 | Side=BLACK | Engine=STOCKFISH | Move=f6d7  | Time=0.0785s | Cp=+1.00 | Nodes=46454
Move  31 | FullMove= 16 | Side=WHITE | Engine=MY_ENGINE | Move=a1d1  | Time=1.0934s | Cp=-0.78 | Nodes=1839336
Move  32 | FullMove= 16 | Side=BLACK | Engine=STOCKFISH | Move=d7f6  | Time=0.0655s | Cp=+1.34 | Nodes=41291
Move  33 | FullMove= 17 | Side=WHITE | Engine=MY_ENGINE | Move=f4e5  | Time=0.3746s | Cp=-0.68 | Nodes=730427
Move  34 | FullMove= 17 | Side=BLACK | Engine=STOCKFISH | Move=a8c8  | Time=0.0501s | Cp=+1.04 | Nodes=30449
Move  35 | FullMove= 18 | Side=WHITE | Engine=MY_ENGINE | Move=e5d4  | Time=0.5394s | Cp=-0.77 | Nodes=903455
Move  36 | FullMove= 18 | Side=BLACK | Engine=STOCKFISH | Move=d8d7  | Time=0.1018s | Cp=+0.86 | Nodes=56473
Move  37 | FullMove= 19 | Side=WHITE | Engine=MY_ENGINE | Move=f3e3  | Time=0.4049s | Cp=-0.70 | Nodes=659575
Move  38 | FullMove= 19 | Side=BLACK | Engine=STOCKFISH | Move=f8d8  | Time=0.1324s | Cp=+0.89 | Nodes=75049
Move  39 | FullMove= 20 | Side=WHITE | Engine=MY_ENGINE | Move=d4a7  | Time=0.3102s | Cp=-0.60 | Nodes=540983
Move  40 | FullMove= 20 | Side=BLACK | Engine=STOCKFISH | Move=f6g4  | Time=0.0633s | Cp=+1.47 | Nodes=40942
Move  41 | FullMove= 21 | Side=WHITE | Engine=MY_ENGINE | Move=e3b6  | Time=0.2391s | Cp=-1.24 | Nodes=362394
Move  42 | FullMove= 21 | Side=BLACK | Engine=STOCKFISH | Move=e7c5  | Time=0.0380s | Cp=+4.84 | Nodes=23525
Move  43 | FullMove= 22 | Side=WHITE | Engine=MY_ENGINE | Move=b6c5  | Time=0.0336s | Cp=-5.21 | Nodes=64752
Move  44 | FullMove= 22 | Side=BLACK | Engine=STOCKFISH | Move=c8c5  | Time=0.0200s | Cp=+5.10 | Nodes=15191
Move  45 | FullMove= 23 | Side=WHITE | Engine=MY_ENGINE | Move=a7c5  | Time=0.0354s | Cp=-5.03 | Nodes=62054
Move  46 | FullMove= 23 | Side=BLACK | Engine=STOCKFISH | Move=d7c7  | Time=0.0231s | Cp=+4.99 | Nodes=16311
Move  47 | FullMove= 24 | Side=WHITE | Engine=MY_ENGINE | Move=f1e1  | Time=0.2322s | Cp=-4.98 | Nodes=374966
Move  48 | FullMove= 24 | Side=BLACK | Engine=STOCKFISH | Move=c7h2  | Time=0.0174s | Cp=+5.37 | Nodes=11872
Move  49 | FullMove= 25 | Side=WHITE | Engine=MY_ENGINE | Move=g1f1  | Time=0.0950s | Cp=-4.35 | Nodes=131365
Move  50 | FullMove= 25 | Side=BLACK | Engine=STOCKFISH | Move=h2h1  | Time=0.0192s | Cp=+4.31 | Nodes=13162
Move  51 | FullMove= 26 | Side=WHITE | Engine=MY_ENGINE | Move=f1e2  | Time=0.0184s | Cp=-3.90 | Nodes=23099
Move  52 | FullMove= 26 | Side=BLACK | Engine=STOCKFISH | Move=h1g2  | Time=0.0239s | Cp=+3.96 | Nodes=16280
Move  53 | FullMove= 27 | Side=WHITE | Engine=MY_ENGINE | Move=e1g1  | Time=0.3465s | Cp=-3.60 | Nodes=584714
Move  54 | FullMove= 27 | Side=BLACK | Engine=STOCKFISH | Move=g2h3  | Time=0.0168s | Cp=+4.18 | Nodes=11832
Move  55 | FullMove= 28 | Side=WHITE | Engine=MY_ENGINE | Move=g1h1  | Time=0.6877s | Cp=-4.02 | Nodes=1122696
Move  56 | FullMove= 28 | Side=BLACK | Engine=STOCKFISH | Move=h3g2  | Time=0.0164s | Cp=+4.11 | Nodes=12454
Move  57 | FullMove= 29 | Side=WHITE | Engine=MY_ENGINE | Move=d1g1  | Time=0.2906s | Cp=+4.02 | Nodes=498978
Move  58 | FullMove= 29 | Side=BLACK | Engine=STOCKFISH | Move=g2h1  | Time=0.0070s | Cp=-4.01 | Nodes=5669
Move  59 | FullMove= 30 | Side=WHITE | Engine=MY_ENGINE | Move=g1h1  | Time=0.0429s | Cp=+4.06 | Nodes=79979
Move  60 | FullMove= 30 | Side=BLACK | Engine=STOCKFISH | Move=d8c8  | Time=0.0126s | Cp=-4.07 | Nodes=10574
Move  61 | FullMove= 31 | Side=WHITE | Engine=MY_ENGINE | Move=b2b4  | Time=0.2906s | Cp=+4.22 | Nodes=512497
Move  62 | FullMove= 31 | Side=BLACK | Engine=STOCKFISH | Move=h7h6  | Time=0.0147s | Cp=-4.12 | Nodes=11256
Move  63 | FullMove= 32 | Side=WHITE | Engine=MY_ENGINE | Move=h1g1  | Time=0.3506s | Cp=+5.13 | Nodes=679879
Move  64 | FullMove= 32 | Side=BLACK | Engine=STOCKFISH | Move=g4f6  | Time=0.0152s | Cp=-4.06 | Nodes=10320
Move  65 | FullMove= 33 | Side=WHITE | Engine=MY_ENGINE | Move=c5d4  | Time=0.0793s | Cp=+4.31 | Nodes=174471
Move  66 | FullMove= 33 | Side=BLACK | Engine=STOCKFISH | Move=e6e5  | Time=0.0187s | Cp=-3.83 | Nodes=12278
Move  67 | FullMove= 34 | Side=WHITE | Engine=MY_ENGINE | Move=d4e5  | Time=0.0235s | Cp=+5.01 | Nodes=49820
Move  68 | FullMove= 34 | Side=BLACK | Engine=STOCKFISH | Move=f6h5  | Time=0.0135s | Cp=-5.24 | Nodes=11153
Move  69 | FullMove= 35 | Side=WHITE | Engine=MY_ENGINE | Move=e2f1  | Time=0.1595s | Cp=+5.32 | Nodes=309594
Move  70 | FullMove= 35 | Side=BLACK | Engine=STOCKFISH | Move=f7f6  | Time=0.0122s | Cp=-4.45 | Nodes=7571
Move  71 | FullMove= 36 | Side=WHITE | Engine=MY_ENGINE | Move=c3d5  | Time=0.0178s | Cp=+4.20 | Nodes=39275
Move  72 | FullMove= 36 | Side=BLACK | Engine=STOCKFISH | Move=c8d8  | Time=0.0164s | Cp=-4.35 | Nodes=10820
Move  73 | FullMove= 37 | Side=WHITE | Engine=MY_ENGINE | Move=d5f4  | Time=0.0217s | Cp=+5.54 | Nodes=52377
Move  74 | FullMove= 37 | Side=BLACK | Engine=STOCKFISH | Move=d8d1  | Time=0.0191s | Cp=-4.47 | Nodes=13029
Move  75 | FullMove= 38 | Side=WHITE | Engine=MY_ENGINE | Move=f1g2  | Time=0.0051s | Cp=+4.60 | Nodes=4270
Move  76 | FullMove= 38 | Side=BLACK | Engine=STOCKFISH | Move=d1d2  | Time=0.0081s | Cp=-4.58 | Nodes=5651
Move  77 | FullMove= 39 | Side=WHITE | Engine=MY_ENGINE | Move=f4h5  | Time=0.0131s | Cp=+5.17 | Nodes=32800
Move  78 | FullMove= 39 | Side=BLACK | Engine=STOCKFISH | Move=d2c2  | Time=0.0102s | Cp=-5.18 | Nodes=6162
Move  79 | FullMove= 40 | Side=WHITE | Engine=MY_ENGINE | Move=e5d6  | Time=0.0382s | Cp=+6.13 | Nodes=85197
Move  80 | FullMove= 40 | Side=BLACK | Engine=STOCKFISH | Move=g8h8  | Time=0.0186s | Cp=-5.78 | Nodes=14165
Move  81 | FullMove= 41 | Side=WHITE | Engine=MY_ENGINE | Move=d6f8  | Time=0.0333s | Cp=+6.34 | Nodes=79592
Move  82 | FullMove= 41 | Side=BLACK | Engine=STOCKFISH | Move=c2c4  | Time=0.0120s | Cp=-6.03 | Nodes=9160
Move  83 | FullMove= 42 | Side=WHITE | Engine=MY_ENGINE | Move=f8g7  | Time=0.0297s | Cp=+6.75 | Nodes=85527
Move  84 | FullMove= 42 | Side=BLACK | Engine=STOCKFISH | Move=h8h7  | Time=0.0034s | Cp=-6.60 | Nodes=1649
Move  85 | FullMove= 43 | Side=WHITE | Engine=MY_ENGINE | Move=g7f8  | Time=0.0258s | Cp=+7.11 | Nodes=71670
Move  86 | FullMove= 43 | Side=BLACK | Engine=STOCKFISH | Move=c4g4  | Time=0.0107s | Cp=-6.55 | Nodes=9574
Move  87 | FullMove= 44 | Side=WHITE | Engine=MY_ENGINE | Move=g2f1  | Time=0.0071s | Cp=+6.82 | Nodes=11368
Move  88 | FullMove= 44 | Side=BLACK | Engine=STOCKFISH | Move=g4g6  | Time=0.0078s | Cp=-7.05 | Nodes=6993
Move  89 | FullMove= 45 | Side=WHITE | Engine=MY_ENGINE | Move=f8d6  | Time=0.0054s | Cp=+7.28 | Nodes=12716
Move  90 | FullMove= 45 | Side=BLACK | Engine=STOCKFISH | Move=f6f5  | Time=0.0061s | Cp=-7.01 | Nodes=5158
Move  91 | FullMove= 46 | Side=WHITE | Engine=MY_ENGINE | Move=g1g6  | Time=0.0041s | Cp=+7.25 | Nodes=10344
Move  92 | FullMove= 46 | Side=BLACK | Engine=STOCKFISH | Move=h7g6  | Time=0.0040s | Cp=-7.01 | Nodes=2028
Move  93 | FullMove= 47 | Side=WHITE | Engine=MY_ENGINE | Move=h5g3  | Time=0.0083s | Cp=+7.38 | Nodes=25300
Move  94 | FullMove= 47 | Side=BLACK | Engine=STOCKFISH | Move=g6f6  | Time=0.0145s | Cp=-7.20 | Nodes=16009
Move  95 | FullMove= 48 | Side=WHITE | Engine=MY_ENGINE | Move=d6f4  | Time=0.0182s | Cp=+8.03 | Nodes=58667
Move  96 | FullMove= 48 | Side=BLACK | Engine=STOCKFISH | Move=f6f7  | Time=0.0036s | Cp=-8.11 | Nodes=3707
Move  97 | FullMove= 49 | Side=WHITE | Engine=MY_ENGINE | Move=f4h6  | Time=0.0168s | Cp=+34.58 | Nodes=55581
Move  98 | FullMove= 49 | Side=BLACK | Engine=STOCKFISH | Move=f7g6  | Time=0.0027s | Cp=-34.40 | Nodes=5097
Move  99 | FullMove= 50 | Side=WHITE | Engine=MY_ENGINE | Move=h6f4  | Time=0.0077s | Cp=+34.93 | Nodes=24034
Move 100 | FullMove= 50 | Side=BLACK | Engine=STOCKFISH | Move=g6h7  | Time=0.0023s | Cp=-34.91 | Nodes=3703
Move 101 | FullMove= 51 | Side=WHITE | Engine=MY_ENGINE | Move=g3f5  | Time=0.0093s | Cp=+41.49 | Nodes=33805
Move 102 | FullMove= 51 | Side=BLACK | Engine=STOCKFISH | Move=h7g8  | Time=0.0023s | Cp=-41.53 | Nodes=861
Move 103 | FullMove= 52 | Side=WHITE | Engine=MY_ENGINE | Move=b4b5  | Time=0.0115s | Cp=+41.75 | Nodes=44499
Move 104 | FullMove= 52 | Side=BLACK | Engine=STOCKFISH | Move=g8f8  | Time=0.0022s | Cp=-41.78 | Nodes=2461
Move 105 | FullMove= 53 | Side=WHITE | Engine=MY_ENGINE | Move=b5b6  | Time=0.0097s | Cp=+48.17 | Nodes=36828
Move 106 | FullMove= 53 | Side=BLACK | Engine=STOCKFISH | Move=f8e8  | Time=0.0023s | Cp=-48.12 | Nodes=1496
Move 107 | FullMove= 54 | Side=WHITE | Engine=MY_ENGINE | Move=b6b7  | Time=0.0091s | Cp=M7 | Nodes=34670
Move 108 | FullMove= 54 | Side=BLACK | Engine=STOCKFISH | Move=e8d7  | Time=0.0024s | Cp=M-5 | Nodes=1179
Move 109 | FullMove= 55 | Side=WHITE | Engine=MY_ENGINE | Move=b7b8q | Time=0.0135s | Cp=M5 | Nodes=53986
Move 110 | FullMove= 55 | Side=BLACK | Engine=STOCKFISH | Move=d7e6  | Time=0.0019s | Cp=M-3 | Nodes=444
Move 111 | FullMove= 56 | Side=WHITE | Engine=MY_ENGINE | Move=b8f8  | Time=0.0299s | Cp=M3 | Nodes=125801
Move 112 | FullMove= 56 | Side=BLACK | Engine=STOCKFISH | Move=e6d5  | Time=0.0018s | Cp=M-4 | Nodes=490
Move 113 | FullMove= 57 | Side=WHITE | Engine=MY_ENGINE | Move=f8d6  | Time=0.0343s | Cp=M4 | Nodes=143850
Move 114 | FullMove= 57 | Side=BLACK | Engine=STOCKFISH | Move=d5c4  | Time=0.0019s | Cp=M-5 | Nodes=686
Move 115 | FullMove= 58 | Side=WHITE | Engine=MY_ENGINE | Move=f5d4  | Time=0.0397s | Cp=M5 | Nodes=166426
Move 116 | FullMove= 58 | Side=BLACK | Engine=STOCKFISH | Move=c4c3  | Time=0.0025s | Cp=M-6 | Nodes=4413
Move 117 | FullMove= 59 | Side=WHITE | Engine=MY_ENGINE | Move=d6b6  | Time=0.0356s | Cp=M6 | Nodes=151136
Move 118 | FullMove= 59 | Side=BLACK | Engine=STOCKFISH | Move=c3c4  | Time=0.0023s | Cp=M-14 | Nodes=2915
Move 119 | FullMove= 60 | Side=WHITE | Engine=MY_ENGINE | Move=f4e5  | Time=0.0390s | Cp=M6 | Nodes=167078
Move 120 | FullMove= 60 | Side=BLACK | Engine=STOCKFISH | Move=c4d5  | Time=0.0022s | Cp=M-3 | Nodes=1506
Move 121 | FullMove= 61 | Side=WHITE | Engine=MY_ENGINE | Move=b6c7  | Time=0.0286s | Cp=M3 | Nodes=120941
Move 122 | FullMove= 61 | Side=BLACK | Engine=STOCKFISH | Move=d5e4  | Time=0.0019s | Cp=M-4 | Nodes=340
Move 123 | FullMove= 62 | Side=WHITE | Engine=MY_ENGINE | Move=c7c5  | Time=0.0287s | Cp=M2 | Nodes=120130
Move 124 | FullMove= 62 | Side=BLACK | Engine=STOCKFISH | Move=e4d3  | Time=0.0016s | Cp=M-1 | Nodes=25
Move 125 | FullMove= 63 | Side=WHITE | Engine=MY_ENGINE | Move=c5c2  | Time=0.0324s | Cp=M1 | Nodes=135853
. . . . . . . .
. . . . . . . .
. . . . . . . .
. . . . B . . .
. . . N . . . .
. . . k . . . .
P . Q . . P . .
. . . . . K . .
Game  15 | WON  | Engine=WHITE | Termination=CHECKMATE              | Winner=White | MatDiff=+17 | Moves=125 | GameTime=38.30s
Average Nodes searched : 253921.52

================ GAME 16 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=STOCKFISH | Move=e2e3  | Time=0.0593s | Cp=+0.39 | Nodes=36356
Move   2 | FullMove=  1 | Side=BLACK | Engine=MY_ENGINE | Move=b8c6  | Time=0.0838s | Cp=-0.16 | Nodes=124906
Move   3 | FullMove=  2 | Side=WHITE | Engine=STOCKFISH | Move=f1b5  | Time=0.0395s | Cp=+0.39 | Nodes=25695
Move   4 | FullMove=  2 | Side=BLACK | Engine=MY_ENGINE | Move=g8f6  | Time=0.0965s | Cp=+0.32 | Nodes=126351
Move   5 | FullMove=  3 | Side=WHITE | Engine=STOCKFISH | Move=g1f3  | Time=0.0640s | Cp=+0.07 | Nodes=44235
Move   6 | FullMove=  3 | Side=BLACK | Engine=MY_ENGINE | Move=a7a6  | Time=0.1391s | Cp=+0.00 | Nodes=173122
Move   7 | FullMove=  4 | Side=WHITE | Engine=STOCKFISH | Move=b5c6  | Time=0.0413s | Cp=-0.01 | Nodes=28248
Move   8 | FullMove=  4 | Side=BLACK | Engine=MY_ENGINE | Move=d7c6  | Time=0.0610s | Cp=+0.02 | Nodes=89359
Move   9 | FullMove=  5 | Side=WHITE | Engine=STOCKFISH | Move=a2a3  | Time=0.0472s | Cp=+0.25 | Nodes=27656
Move  10 | FullMove=  5 | Side=BLACK | Engine=MY_ENGINE | Move=c8g4  | Time=0.5307s | Cp=+0.19 | Nodes=749168
Move  11 | FullMove=  6 | Side=WHITE | Engine=STOCKFISH | Move=d2d4  | Time=0.0475s | Cp=-0.20 | Nodes=31525
Move  12 | FullMove=  6 | Side=BLACK | Engine=MY_ENGINE | Move=e7e6  | Time=0.4157s | Cp=+0.27 | Nodes=602534
Move  13 | FullMove=  7 | Side=WHITE | Engine=STOCKFISH | Move=e1g1  | Time=0.0621s | Cp=-0.27 | Nodes=38284
Move  14 | FullMove=  7 | Side=BLACK | Engine=MY_ENGINE | Move=f8d6  | Time=0.5630s | Cp=+0.63 | Nodes=796791
Move  15 | FullMove=  8 | Side=WHITE | Engine=STOCKFISH | Move=b1c3  | Time=0.0385s | Cp=-0.20 | Nodes=22220
Move  16 | FullMove=  8 | Side=BLACK | Engine=MY_ENGINE | Move=e8g8  | Time=0.4920s | Cp=+0.51 | Nodes=729123
Move  17 | FullMove=  9 | Side=WHITE | Engine=STOCKFISH | Move=h2h3  | Time=0.0458s | Cp=+0.00 | Nodes=27516
Move  18 | FullMove=  9 | Side=BLACK | Engine=MY_ENGINE | Move=g4f3  | Time=0.1025s | Cp=+0.31 | Nodes=176621
Move  19 | FullMove= 10 | Side=WHITE | Engine=STOCKFISH | Move=d1f3  | Time=0.0179s | Cp=-0.20 | Nodes=11436
Move  20 | FullMove= 10 | Side=BLACK | Engine=MY_ENGINE | Move=e6e5  | Time=0.3369s | Cp=+0.24 | Nodes=515763
Move  21 | FullMove= 11 | Side=WHITE | Engine=STOCKFISH | Move=d4e5  | Time=0.0568s | Cp=-0.24 | Nodes=44963
Move  22 | FullMove= 11 | Side=BLACK | Engine=MY_ENGINE | Move=d6e5  | Time=0.0639s | Cp=+0.35 | Nodes=109649
Move  23 | FullMove= 12 | Side=WHITE | Engine=STOCKFISH | Move=a1b1  | Time=0.0461s | Cp=-0.28 | Nodes=30339
Move  24 | FullMove= 12 | Side=BLACK | Engine=MY_ENGINE | Move=d8e7  | Time=0.1835s | Cp=+0.40 | Nodes=327785
Move  25 | FullMove= 13 | Side=WHITE | Engine=STOCKFISH | Move=e3e4  | Time=0.0256s | Cp=-0.26 | Nodes=18757
Move  26 | FullMove= 13 | Side=BLACK | Engine=MY_ENGINE | Move=e5c3  | Time=0.3648s | Cp=+0.28 | Nodes=617377
Move  27 | FullMove= 14 | Side=WHITE | Engine=STOCKFISH | Move=f3c3  | Time=0.0464s | Cp=-0.03 | Nodes=29571
Move  28 | FullMove= 14 | Side=BLACK | Engine=MY_ENGINE | Move=f6e4  | Time=0.1245s | Cp=+0.78 | Nodes=231954
Move  29 | FullMove= 15 | Side=WHITE | Engine=STOCKFISH | Move=c3f3  | Time=0.0478s | Cp=-0.57 | Nodes=34178
Move  30 | FullMove= 15 | Side=BLACK | Engine=MY_ENGINE | Move=a8c8  | Time=1.0970s | Cp=+0.70 | Nodes=1706198
Move  31 | FullMove= 16 | Side=WHITE | Engine=STOCKFISH | Move=c1f4  | Time=0.0880s | Cp=+0.05 | Nodes=57935
Move  32 | FullMove= 16 | Side=BLACK | Engine=MY_ENGINE | Move=c6c5  | Time=0.6369s | Cp=+0.36 | Nodes=979092
Move  33 | FullMove= 17 | Side=WHITE | Engine=STOCKFISH | Move=f1e1  | Time=0.0768s | Cp=+0.16 | Nodes=47735
Move  34 | FullMove= 17 | Side=BLACK | Engine=MY_ENGINE | Move=f8e8  | Time=0.3832s | Cp=+0.00 | Nodes=534620
Move  35 | FullMove= 18 | Side=WHITE | Engine=STOCKFISH | Move=h3h4  | Time=0.0623s | Cp=+0.00 | Nodes=45698
Move  36 | FullMove= 18 | Side=BLACK | Engine=MY_ENGINE | Move=e7e6  | Time=0.4714s | Cp=+0.18 | Nodes=669285
Move  37 | FullMove= 19 | Side=WHITE | Engine=STOCKFISH | Move=e1e2  | Time=0.0730s | Cp=-0.10 | Nodes=48877
Move  38 | FullMove= 19 | Side=BLACK | Engine=MY_ENGINE | Move=e4g5  | Time=0.9727s | Cp=+3.14 | Nodes=1421958
Move  39 | FullMove= 20 | Side=WHITE | Engine=STOCKFISH | Move=f3b3  | Time=0.0114s | Cp=-3.09 | Nodes=9832
Move  40 | FullMove= 20 | Side=BLACK | Engine=MY_ENGINE | Move=e6e2  | Time=0.0496s | Cp=+4.77 | Nodes=70529
Move  41 | FullMove= 21 | Side=WHITE | Engine=STOCKFISH | Move=f4g5  | Time=0.0170s | Cp=-4.46 | Nodes=14311
Move  42 | FullMove= 21 | Side=BLACK | Engine=MY_ENGINE | Move=h7h6  | Time=0.1196s | Cp=+4.78 | Nodes=206623
Move  43 | FullMove= 22 | Side=WHITE | Engine=STOCKFISH | Move=g5f4  | Time=0.0090s | Cp=-4.89 | Nodes=8021
Move  44 | FullMove= 22 | Side=BLACK | Engine=MY_ENGINE | Move=e2e4  | Time=0.2950s | Cp=+4.89 | Nodes=495456
Move  45 | FullMove= 23 | Side=WHITE | Engine=STOCKFISH | Move=b3g3  | Time=0.0139s | Cp=-4.69 | Nodes=11453
Move  46 | FullMove= 23 | Side=BLACK | Engine=MY_ENGINE | Move=e4c2  | Time=0.0873s | Cp=+5.14 | Nodes=209384
Move  47 | FullMove= 24 | Side=WHITE | Engine=STOCKFISH | Move=b1a1  | Time=0.0098s | Cp=-4.91 | Nodes=9308
Move  48 | FullMove= 24 | Side=BLACK | Engine=MY_ENGINE | Move=c2b2  | Time=0.0763s | Cp=+5.41 | Nodes=179678
Move  49 | FullMove= 25 | Side=WHITE | Engine=STOCKFISH | Move=a1c1  | Time=0.0087s | Cp=-5.25 | Nodes=8073
Move  50 | FullMove= 25 | Side=BLACK | Engine=MY_ENGINE | Move=b2c1  | Time=0.0950s | Cp=+5.43 | Nodes=245883
Move  51 | FullMove= 26 | Side=WHITE | Engine=STOCKFISH | Move=f4c1  | Time=0.0068s | Cp=-2.78 | Nodes=4641
Move  52 | FullMove= 26 | Side=BLACK | Engine=MY_ENGINE | Move=e8e1  | Time=0.0831s | Cp=+3.18 | Nodes=149333
Move  53 | FullMove= 27 | Side=WHITE | Engine=STOCKFISH | Move=g1h2  | Time=0.0036s | Cp=-3.39 | Nodes=2427
Move  54 | FullMove= 27 | Side=BLACK | Engine=MY_ENGINE | Move=e1c1  | Time=0.0286s | Cp=+3.30 | Nodes=66966
Move  55 | FullMove= 28 | Side=WHITE | Engine=STOCKFISH | Move=g3d3  | Time=0.0182s | Cp=-3.22 | Nodes=13739
